schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,payload_bits,miscorrection_rate,reported_failure_rate
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.9375,0.9375,0.0625,0.9375,1.25,1.0,9.950017556548119e-06,1.4200049918144941e-05,1.549500157125294e-05,9.950017556548119e-06,2.0,2.0,15.0,1.0,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,1.0,1.0,0.0,0.8125,0.8125,1.0,1.0000017937272787e-05,1.055002212524414e-05,1.7315032891929146e-05,1.0000017937272787e-05,2.0,2.0,15.0,1.0,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.9375,0.9375,0.0625,0.6875,0.8125,1.0,1.0100018698722124e-05,1.190003240481019e-05,0.0009408450394403186,1.0100018698722124e-05,2.0,2.0,15.0,1.0,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.9375,0.9375,0.0625,0.0625,0.0625,1.0,9.649957064539194e-06,1.1999974958598614e-05,1.8469925271347163e-05,9.649957064539194e-06,2.0,2.0,15.0,1.0,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0399962775409222e-05,1.0749965440481901e-05,1.0884966468438507e-05,1.0399962775409222e-05,3.0,3.0,21.0,1.0,0.8063923194655637,1.0,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,16,0.9375,0.0625,0.0625,0.0,0.0625,2.9375,0.0625,9.349954780191183e-06,1.0800024028867483e-05,1.207499299198389e-05,9.349954780191183e-06,3.0,3.0,21.0,1.0,0.7167126242970107,0.9888806552353576,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,16,0.625,0.25,0.25,0.125,0.25,2.375,0.2857142857142857,1.0849966201931238e-05,1.1249969247728586e-05,1.214997610077262e-05,1.0849966201931238e-05,3.0,3.0,21.0,1.0,0.38641040545502714,0.8151876744113636,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,16,0.6875,0.25,0.25,0.0625,0.25,2.5625,0.26666666666666666,1.0399962775409222e-05,1.1850032024085522e-05,2.4820072576403613e-05,1.0399962775409222e-05,3.0,3.0,21.0,1.0,0.44404355834740666,0.8583535614521796,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,16,0.3125,0.625,0.625,0.0625,0.625,1.9375,0.6666666666666666,1.0499963536858559e-05,1.090002479031682e-05,1.115498598664999e-05,1.0499963536858559e-05,3.0,3.0,21.0,1.0,0.14164643854782039,0.5559564416525933,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,16,0.25,0.6875,0.6875,0.0625,0.6875,1.8125,0.7333333333333333,9.650015272200108e-06,1.0150077287107706e-05,1.1474988423287868e-05,9.650015272200108e-06,3.0,3.0,21.0,1.0,0.10182067491213048,0.49498316535508774,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0625,0.4375,0.4375,0.5,0.375,0.875,0.875,1.0200019460171461e-05,1.0949966963380575e-05,1.1439970694482327e-05,1.0200019460171461e-05,3.0,3.0,21.0,1.0,0.01111934476464252,0.28328737570298945,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.800016414374113e-06,1.0500021744519472e-05,1.130996970459819e-05,9.800016414374113e-06,3.0,3.0,21.0,1.0,0.8063923194655637,1.0,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.625,0.625,0.375,0.625,0.6875,1.0,8.350005373358727e-06,9.300070814788342e-06,1.553501933813095e-05,8.350005373358727e-06,3.0,3.0,21.0,1.0,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.75,0.75,0.25,0.625,0.625,1.0,1.0199961252510548e-05,1.1200027074664831e-05,1.1655088746920228e-05,1.0199961252510548e-05,3.0,3.0,21.0,1.0,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.5,0.5,0.5,0.25,0.25,1.0,1.0200077667832375e-05,1.1150026693940163e-05,1.1454988270998002e-05,1.0200077667832375e-05,3.0,3.0,21.0,1.0,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,16,0.0,0.5,0.5,0.5,0.0,0.0,1.0,9.899958968162537e-06,1.0600022505968809e-05,1.0884966468438507e-05,9.899958968162537e-06,3.0,3.0,21.0,1.0,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,16,0.0,0.3125,0.3125,0.6875,0.0,0.0,1.0,9.850016795098782e-06,1.179997343569994e-05,1.6740011051297185e-05,9.850016795098782e-06,3.0,3.0,21.0,1.0,0.0,0.1936076805344365,21,,
